奠定	v	O
了	u	O
基础	n	O
”	w	O

２１	m	O
世纪	n	O
的	u	O
欧洲	ns	LOC_S
呈现	v	O
出	v	O
了	u	O
轮廓	n	O


致	v	O
读者	n	O

据	p	O
新华社	nt	O
华盛顿	ns	LOC_S
１２月	t	O
３０日	t	O
电	n	O
（	w	O
记者	n	O
谷利源	nr	O
）	w	O
美国	ns	LOC_S
人口	n	O
研究所	n	O
所长	n	O
沃纳·福诺斯	nr	O
今天	t	O
在	p	O
这里	r	O
指出	v	O

尽管	c	O
近年来	l	O
一些	m	O
国家	n	O
的	u	O
人口	n	O
出生率	n	O
有所	v	O
下降	vn	O

但	c	O
由于	c	O
许多	m	O
发展中国家	l	O
人口	n	O
不断	d	O
增长	v	O

世界	n	O
人口	n	O
增长	vn	O
形势	n	O
依然	z	O
严峻	a	O


恩古巴尼	ns	LOC_S
省长	n	O
回顾	v	O
了	u	O
他	r	O
１９９６年	t	O
访华	v	O
时	Ng	O
的	u	O
情景	n	O

他	r	O
说	v	O

中国	ns	LOC_S
的	u	O
经济	n	O
发展	vn	O
给	p	O
他	r	O
留下	v	O
了	u	O
深刻	a	O
的	u	O
印象	n	O

夸—纳省	ns	LOC_S
经济	n	O
很	d	O
有	v	O
特点	n	O

双方	n	O
经济	n	O
发展	vn	O
模式	n	O
有	v	O
许多	m	O
共同点	n	O

中国	ns	LOC_S
与	c	O
南非	ns	LOC_S
之间	f	O
的	u	O
贸易	vn	O
大部分	m	O
通过	p	O
德班港	ns	LOC_S

我们	r	O
有	v	O
良好	a	O
的	u	O
海上	s	O
和	c	O
港口	n	O
设施	n	O

我们	r	O
相信	v	O

两	m	O
国	n	O
建交	v	O
以后	f	O

双方	n	O
可以	v	O
进一步	d	O
发展	v	O
经贸	j	O
合作	vn	O
关系	n	O

特别	d	O
是	v	O
和	p	O
中国	ns	LOC_S
沿海	f	O
城市	n	O
之间	f	O
的	u	O
合作	vn	O
前景	n	O
很	d	O
好	a	O

我们	r	O
也	d	O
希望	v	O
同	p	O
中国	ns	LOC_S
开拓	v	O
在	p	O
农业	n	O
、	w	O
科技	n	O
、	w	O
贸易	vn	O
、	w	O
旅游	vn	O
、	w	O
化工	n	O
等	u	O
领域	n	O
的	u	O
合作	vn	O

恩古巴尼	nr	O
还	d	O
说	v	O

南非	ns	LOC_S
资源	n	O
丰富	a	O

我们	r	O
欢迎	v	O
中国	ns	LOC_S
企业	n	O
到	v	O
夸—纳省	ns	LOC_S
投资	v	O
合作	v	O


新华社	nt	O
北京	ns	LOC_S
１２月	t	O
３０日	t	O
电	n	O
万象	ns	LOC_S
消息	n	O
：	w	O
老挝人民民主共和国	ns	LOC_S
中央	n	O
政治局	n	O
委员	n	O
、	w	O
国会	n	O
主席	n	O
沙曼·维雅吉	nr	O
２９日	t	O
在	p	O
万象	ns	LOC_S
会见	v	O
了	u	O
正	d	O
在	p	O
老挝	ns	LOC_S
访问	v	O
的	u	O
全国	n	O
政协	j	O
副	b	O
主席	n	O
、	w	O
中国	ns	LOC_S
人民	n	O
争取	v	O
和平	n	O
与	c	O
裁军	v	O
委员会	n	O
会长	n	O
何鲁丽	nr	O
及其	c	O
率领	v	O
的	u	O
和裁会	j	O
代表团	n	O

宾主	n	O
进行	v	O
了	u	O
亲切	a	O
友好	a	O
的	u	O
交谈	vn	O


美国	ns	LOC_S
马里兰州	ns	LOC_S
盖茨堡镇	ns	LOC_S
举办	v	O
新年	t	O
灯展	n	O
（	w	O
图片	n	O
）	w	O

潘文凯	nr	O
在	p	O
接受	v	O
越通社	nt	O
记者	n	O
采访	v	O
时	Ng	O
说	v	O

近	a	O
两	m	O
年	q	O
来	f	O

越南	ns	LOC_S
经济	n	O
继续	v	O
以	p	O
较	d	O
高	a	O
速度	n	O
增长	v	O

但	c	O
另一方面	c	O

经济	n	O
社会	n	O
形势	n	O
“	w	O
出现	v	O
了	u	O
一些	m	O
不	d	O
正常	a	O
的	u	O
变化	vn	O
”	w	O

一些	m	O
生产	vn	O
和	c	O
服务	vn	O
行业	n	O
的	u	O
增幅	n	O
减小	v	O

社会	n	O
购买力	n	O
和	c	O
内部	f	O
积累	vn	O
还	d	O
不	d	O
高	a	O

外国	n	O
投资	vn	O
减少	v	O

财政	n	O
金融	n	O
系统	n	O
不	d	O
够	v	O
健康	a	O
和	c	O
安全	a	O


苏丹	ns	LOC_S
总统	n	O
强调	v	O
实现	v	O
全国	n	O
和解	v	O

截至	v	O
１９９７年	t	O
底	f	O

利用	v	O
中国	ns	LOC_S
政府	n	O
向	p	O
蒙古	ns	LOC_S
政府	n	O
提供	v	O
的	u	O
无息贷款	n	O
而	c	O
建成	v	O
的	u	O
１１	m	O
个	q	O
中小型	b	O
项目	n	O

已	d	O
陆续	d	O
移交	v	O
给	v	O
蒙方	n	O

蒙古	ns	LOC_S
对外	vn	O
关系	n	O
部长	n	O
阿勒坦格列尔	nr	O
和	c	O
中国	ns	LOC_S
驻	v	O
蒙古	ns	LOC_S
大使	n	O
齐治家	nr	O
日前	t	O
分别	d	O
代表	v	O
本国	r	O
政府	n	O
在	p	O
交接	vn	O
证书	n	O
上	f	O
签字	v	O

已	d	O
交给	v	O
蒙古	ns	LOC_S
政府	n	O
的	u	O
１１	m	O
个	q	O
项目	n	O
中	f	O
有	v	O
煤矿	n	O
、	w	O
水电站	n	O
、	w	O
裘皮	n	O
加工厂	n	O
、	w	O
洗衣粉厂	n	O
、	w	O
公路	n	O
沥青厂	n	O
、	w	O
瓦楞	n	O
纸板箱	n	O
厂	n	O
、	w	O
油漆厂	n	O
、	w	O
兽药厂	n	O
、	w	O
牛	n	O
血	n	O
提取	v	O
ＳＯＤ	nx	O
（	w	O
超	v	O
氧化	v	O
物化	v	O
歧化酶	n	O
）	w	O
厂	n	O
等	u	O


１	m	O
、	w	O
大江	n	O
截流	v	O
展	Vg	O
宏图	n	O

百年	m	O
老	a	O
矿	n	O
江西	ns	LOC_S
萍乡	ns	LOC_S
矿务局	n	O
近年来	l	O
摒弃	v	O
传统	n	O
管理	vn	O
模式	n	O

建立	v	O
行之有效	i	O
的	u	O
管理	vn	O
机制	n	O
和	c	O
激励	vn	O
机制	n	O

实现	v	O
扭亏为盈	l	O

这	r	O
是	v	O
矿工	n	O
们	k	O
准备	v	O
下	v	O
井	n	O
作业	v	O

（	w	O
宋振平	nr	O
摄	Vg	O
）	w	O

６	m	O
、	w	O
模范	n	O
行动	vn	O
带	v	O
新兵	n	O

８	m	O
、	w	O
香港	ns	LOC_S
重视	v	O
普通话	n	O

胡昭衡	nr	O

这	r	O
首	q	O
抗日	vn	O
歌曲	n	O

是	v	O
靠	p	O
什么	r	O
激发	v	O
人们	n	O
的	u	O
凝聚力	n	O

不仅	c	O
使	v	O
人	n	O
喜唱乐听	l	O

鼓舞	v	O
民心	n	O
士气	n	O

而且	c	O
出类拔萃	i	O

被	p	O
新	a	O
中国	ns	LOC_S
定	v	O
为	v	O
国歌	n	O

一	d	O
唱	v	O
三	m	O
代	q	O
不衰	v	O
？	w	O
我	r	O
经	p	O
反复	d	O
琢磨	v	O

认为	v	O
它	r	O
首先	c	O
符合	v	O
国情	n	O
民心	n	O

百年	m	O
来	f	O
中华民族	n	O
灾难	n	O
深重	a	O

到	v	O
了	u	O
危亡	n	O
的	u	O
最后	f	O
关头	n	O

必须	d	O
万众一心	i	O

前仆后继	i	O

艰苦奋斗	i	O

英勇	ad	O
牺牲	v	O

奋发自救	l	O

来	v	O
救亡图存	i	O

振兴图强	l	O

而且	c	O
长期	d	O
坚持	v	O
前进不懈	l	O

其次	c	O

歌词	n	O
语言	n	O
简明	a	O

含有	v	O
强烈	a	O
的	u	O
时代	n	O
危机感	n	O
、	w	O
历史使命感	n	O
和	c	O
社会	n	O
责任感	n	O
；	w	O
歌曲	n	O
声调	n	O
铿锵	o	O

明亮	a	O
有力	a	O

动人心弦	i	O

催人奋进	l	O

更	d	O
重要	a	O
的	u	O

词曲	n	O
意境	n	O
和	c	O
新	a	O
中国	ns	LOC_S
政治	n	O
需求	n	O
之	u	O
警钟长鸣	l	O
协调	v	O
拍合	v	O

我	r	O
想	v	O

基于	p	O
这些	r	O
要素	n	O
条件	n	O

各	r	O
方面	n	O
民主	ad	O
协商	v	O

中央	n	O
人民政府	l	O
“	w	O
一锤定音	i	O
”	w	O

成为	v	O
我国	n	O
人民	n	O
同声	n	O
歌唱	v	O
、	w	O
跨	v	O
世纪	n	O
不衰	v	O
之	u	O
国歌	n	O

这	r	O
一	m	O
内涵	n	O
与	c	O
外部	f	O
机遇	n	O

其	r	O
作用	n	O
影响	v	O
和	c	O
生命力	n	O
就	d	O
不	d	O
是	v	O
一般	a	O
歌曲	n	O
所	u	O
能	v	O
望尘比步	l	O
的	u	O
了	y	O


李瑛	nr	O

秦皇	nr	O
战车	n	O
碾	v	O
过	u	O
的	u	O
大道	n	O
旁	f	O

从	p	O
生活	vn	O
的	u	O
缝隙	n	O
间	f	O

黄	a	O
得	u	O
像	v	O
黄土层	n	O

轻轻	d	O
摇曳	v	O
在	p	O
春风	n	O
里	f	O

陪伴	v	O
着	u	O
遭受	v	O
五千	m	O
年	q	O

苦涩	a	O
里	f	O
又	d	O
有	v	O
甜蜜	an	O
和	c	O
芬芳	n	O

陕北	ns	LOC_S

蒲公英	n	O
就	d	O
开放	v	O
了	y	O

它	r	O
看见	v	O
了	v	O

看见	v	O
了	v	O
———	w	O

可	v	O
感到	v	O
惆怅	a	O
和	c	O
孤独	a	O

只	d	O
有	v	O
沉寂	z	O

填	v	O
满	a	O
空谷	n	O

染	v	O
出	v	O
斑斓	z	O
的	u	O
条纹	n	O

期望	v	O
他们	r	O
从	p	O
头	n	O
到	p	O
脚	n	O

爱	vn	O
、	w	O
希冀	vn	O
和	c	O
痛苦	an	O

大西北	s	O
的	u	O
地平线	n	O
会	v	O
颤动	v	O

粒砂	nr	O

岁月	n	O
是	v	O
什么	r	O
？	w	O
是	v	O
我们	r	O
挥汗如雨	i	O
奔波如梭	i	O
的	u	O
一个个	m	O
平凡	a	O
而	c	O
真实	a	O
的	u	O
日子	n	O

是	v	O
一	m	O
种	q	O
永恒	z	O
又	c	O
是	v	O
一	m	O
抹	q	O
瞬间	t	O

就	d	O
如	v	O
一	m	O
只	q	O
飞鸟	n	O
在	p	O
空中	s	O
滑翔	v	O
的	u	O
痕迹	n	O

一	m	O
朵	q	O
花	n	O
从	p	O
绽放	v	O
到	p	O
凋零	v	O
的	u	O
过程	n	O

就	c	O
犹如	v	O
一	m	O
程	q	O
寂寞	a	O
漫长	a	O
的	u	O
孤旅	n	O

就	c	O
如	v	O
春	Tg	O
夏	Tg	O
秋	Tg	O
冬	Tg	O
抑或	c	O
晨	Tg	O
昏	Tg	O
昼夜	n	O
的	u	O
有序	a	O
更迭	vn	O


温馨	a	O
的	u	O
贺卡	n	O

出乎意料	l	O
的	u	O
是	v	O

新年	t	O
前夕	f	O

我	r	O
意外	a	O
地	u	O
收到	v	O
阿朵	nr	O
寄	v	O
来	v	O
的	u	O
贺年卡	n	O

这	r	O
是	v	O
一	m	O
张	q	O
洁白	z	O
晶莹	a	O
、	w	O
四周	f	O
有	v	O
凸纹	n	O
的	u	O
贺卡	n	O

在	p	O
卡面	n	O
上	f	O
印刷	v	O
着	u	O
湛蓝	z	O
的	u	O
洱海	ns	LOC_S

洱海	ns	LOC_S
里	f	O
飘动	v	O
着	u	O
几	m	O
艘	q	O
帆船	n	O

远处	s	O
的	u	O
苍山	ns	LOC_S
隐约可见	l	O

好	a	O
一	m	O
幅	q	O
大理	ns	LOC_S
风光	n	O
图	n	O

在	p	O
贺卡	n	O
的	u	O
背面	f	O

写	v	O
着	u	O
两	m	O
行	q	O
娟秀	a	O
的	u	O
小字	n	O
：	w	O
“	w	O
你	r	O
发表	v	O
在	p	O
报纸	n	O
上	f	O
的	u	O
文章	n	O

把	p	O
我们	r	O
大理	ns	LOC_S
写	v	O
得	u	O
好	d	O
美	a	O
、	w	O
好	d	O
美	a	O
！	w	O
我	r	O
有幸	v	O
认识	v	O
你	r	O
这	r	O
位	q	O
朋友	n	O

真	d	O
高兴	a	O

别	d	O
忘	v	O
了	u	O
再	d	O
来	v	O
苍山	ns	LOC_S
、	w	O
洱海	ns	LOC_S

”	w	O
一	m	O
次	q	O
偶然	ad	O
相遇	v	O

留下	v	O
一	m	O
次	q	O
难忘	a	O
的	u	O
回忆	vn	O
；	w	O
一	m	O
行	q	O
娟秀	a	O
的	u	O
小字	n	O

捎	v	O
来	v	O
一个	m	O
遥远	a	O
的	u	O
问候	vn	O

颇	d	O
令人感动	l	O


贺	Vg	O
新年	t	O
（	w	O
附	v	O
图片	n	O
４	m	O
张	q	O
）	w	O

细语	n	O
（	w	O
中国画	n	O
）	w	O

近些年	t	O
来	f	O

生活	vn	O
中	f	O
必不可少	l	O
的	u	O
便	d	O
是	v	O
逛	v	O
农贸市场	n	O


农贸市场	n	O
上	f	O
为什么	r	O
一时	t	O
生姜	n	O
跌	v	O
到	v	O
一	m	O
元	q	O
一	m	O
市斤	q	O

而	c	O
一	m	O
年	q	O
之后	f	O
竟	d	O
涨	v	O
到	v	O
十	m	O
元	q	O
一	m	O
市斤	q	O

再	d	O
过	v	O
一	m	O
年	q	O
价格	n	O
便	d	O
趋向	v	O
合理	a	O
？	w	O
物价	n	O
的	u	O
大	d	O
跌	v	O
大	d	O
涨	v	O

物品	n	O
的	u	O
时缺时剩	l	O

供求	n	O
从	p	O
平衡	v	O
到	p	O
失衡	v	O

又	d	O
从	p	O
失衡	v	O
到	p	O
平衡	v	O
等	u	O

属于	v	O
市场经济	n	O
的	u	O
一些	m	O
问题	n	O

也	d	O
可	v	O
从	p	O
一个	m	O
小小的	z	O
市场	n	O
引发	v	O
思考	v	O

悟出	v	O
道理	n	O
以至	c	O
求得	v	O
答案	n	O

使	v	O
我们	r	O
也	d	O
增加	v	O
了	u	O
点	q	O
经济	n	O
头脑	n	O


在	p	O
寒风	n	O
冷	a	O
雪	n	O
里	f	O

只	d	O
需	v	O
一	m	O
遍	q	O

童话	n	O
般	u	O
的	u	O
温馨	a	O

也	d	O
暖	v	O
亮	a	O
着	u	O
现实	n	O
的	u	O
心灵	n	O

一	m	O
天	q	O
一	m	O
响	v	O

不	d	O
能	v	O
懈怠	a	O

（	w	O
陈少华	nr	O
）	w	O

江泽民	nr	O
在	p	O
茶话会	n	O
上	f	O
发表	v	O
重要	a	O
讲话	n	O

（	w	O
新华社	nt	O
记者	n	O
王新庆	nr	O
摄	Vg	O
）	w	O

一九九七年	t	O

我国	n	O
外交	n	O
工作	vn	O
取得	v	O
了	u	O
重要	a	O
成果	n	O

我国	n	O
同	p	O
周边	n	O
国家	n	O
的	u	O
睦邻友好	l	O
关系	n	O
继续	v	O
加强	v	O

同	p	O
广大	b	O
发展中国家	l	O
的	u	O
团结	vn	O
合作	vn	O
进一步	d	O
巩固	v	O

同	p	O
西方	s	O
发达国家	l	O
的	u	O
关系	n	O
得到	v	O
改善	vn	O
和	c	O
发展	vn	O

通过	p	O
高层	n	O
互访	v	O

我国	n	O
与	p	O
美	j	O
、	w	O
俄	j	O
、	w	O
法	j	O
、	w	O
日	j	O
等	u	O
大国	n	O
确立	v	O
了	u	O
面向	v	O
二十一	m	O
世纪	n	O
发展	v	O
双边	n	O
关系	n	O
的	u	O
目标	n	O
和	c	O
指导	vn	O
方针	n	O

今天	t	O

我国	n	O
已	d	O
同	p	O
南非共和国	ns	LOC_S
实现	v	O
关系	n	O
正常化	v	O

正式	ad	O
建立	v	O
外交	n	O
关系	n	O

我国	n	O
还	d	O
积极	ad	O
参与	v	O
了	u	O
区域性	n	O
、	w	O
洲际性	n	O
经济	n	O
贸易	vn	O
和	c	O
技术	n	O
合作	vn	O
与	c	O
交流	vn	O

我国	n	O
的	u	O
国际	n	O
地位	n	O
和	c	O
国际	n	O
影响	vn	O
进一步	d	O
提高	v	O

国际	n	O
舆论	n	O
普遍	ad	O
认为	v	O

中国	ns	LOC_S
在	p	O
促进	vn	O
世界	n	O
和	c	O
地区	n	O
的	u	O
和平	an	O
、	w	O
稳定	an	O
与	c	O
发展	vn	O
中	f	O
发挥	v	O
着	u	O
日益	d	O
重要	a	O
的	u	O
作用	n	O


我们	r	O
将	d	O
坚持	v	O
独立自主	i	O
的	u	O
和平	n	O
外交	n	O
政策	n	O

继续	v	O
在	p	O
和平共处	l	O
五	m	O
项	q	O
原则	n	O
基础	n	O
上	f	O
发展	v	O
同	p	O
各国	r	O
的	u	O
友好	a	O
合作	vn	O
关系	n	O

同	p	O
世界	n	O
各国	r	O
人民	n	O
共同	d	O
努力	a	O

为	p	O
推动	v	O
建立	v	O
公正	a	O
合理	a	O
的	u	O
国际	n	O
新	a	O
秩序	n	O

为	p	O
促进	v	O
世界	n	O
和平	an	O
与	c	O
发展	vn	O
的	u	O
崇高	a	O
事业	n	O
和	c	O
开创	v	O
人类	n	O
美好	a	O
的	u	O
未来	t	O

作出	v	O
积极	a	O
的	u	O
贡献	n	O


全国	n	O
政协	j	O
举行	v	O
新年	t	O
茶话会	n	O
欢聚一堂	i	O
庆	Vg	O
佳节	n	O
团结	a	O
一致	a	O
展	Vg	O
宏图	n	O

江泽民	nr	O
说	v	O

一九九七年	t	O

是	v	O
我们	r	O
党	n	O
和	c	O
国家	n	O
历史	n	O
上	f	O
非常	d	O
重要	a	O
而	c	O
又	d	O
极	d	O
不	d	O
平凡	a	O
的	u	O
一	m	O
年	q	O

年初	t	O

敬爱	v	O
的	u	O
邓小平	nr	O
同志	n	O
离开	v	O
了	u	O
我们	r	O

全党	n	O
全军	n	O
全国	n	O
各族	r	O
人民	n	O
紧密	ad	O
团结	v	O
在	p	O
党中央	nt	O
周围	f	O

毫不动摇	l	O
地	u	O
坚持	v	O
党	n	O
的	u	O
基本	a	O
理论	n	O
和	c	O
基本	a	O
路线	n	O

把	p	O
建设	v	O
有	v	O
中国	ns	LOC_S
特色	n	O
社会主义	n	O
事业	n	O
继续	v	O
推向	v	O
前进	v	O

我国	n	O
政府	n	O
顺利	ad	O
恢复	v	O
对	p	O
香港	ns	LOC_S
行使	v	O
主权	n	O

保持	v	O
了	u	O
香港	ns	LOC_S
的	u	O
繁荣	an	O
稳定	an	O

在	p	O
完成	v	O
祖国	n	O
统一	vn	O
大业	n	O
的	u	O
道路	n	O
上	f	O
迈出	v	O
了	u	O
重要	a	O
的	u	O
一	m	O
步	q	O

我们	r	O
胜利	vd	O
召开	v	O
党	n	O
的	u	O
十五大	j	O

高举	v	O
邓小平理论	n	O
伟大	a	O
旗帜	n	O

总结	v	O
历史	n	O

展望	v	O
未来	t	O

制定	v	O
了	u	O
党	n	O
在	p	O
社会主义	n	O
初级	b	O
阶段	n	O
的	u	O
基本	a	O
纲领	n	O

对	p	O
改革	v	O
开放	v	O
和	c	O
现代化	vn	O
建设	vn	O
跨	v	O
世纪	n	O
发展	v	O
作出	v	O
了	u	O
全面	a	O
部署	vn	O

这	r	O
两	m	O
件	q	O
大事	n	O

极大	a	O
地	u	O
鼓舞	v	O
全党	n	O
和	c	O
全国	n	O
各族	r	O
人民	n	O
更加	d	O
紧密	a	O
地	u	O
团结	v	O
起来	v	O

为	p	O
把	p	O
我国	n	O
建成	v	O
富强	a	O
民主	a	O
文明	a	O
的	u	O
社会主义	n	O
现代化	vn	O
国家	n	O

完成	vn	O
祖国	n	O
统一	vn	O
大业	n	O
而	c	O
奋斗	v	O


民建	j	O
中央	n	O
主席	n	O
成思危	nr	O
也	d	O
在	p	O
茶话会	n	O
上	f	O
讲	v	O
了	u	O
话	n	O

他	r	O
代表	v	O
各	r	O
民主党派	n	O
中央	n	O
、	w	O
全国	n	O
工商联	j	O
和	c	O
无党派人士	l	O

向	p	O
全国	n	O
各族	r	O
人民	n	O
致以	v	O
良好	a	O
的	u	O
祝愿	vn	O

向	p	O
香港	ns	LOC_B
特别	a	LOC_I
行政区	n	LOC_E
同胞	n	O
、	w	O
澳门	ns	LOC_S
同胞	n	O
、	w	O
台湾	ns	LOC_S
同胞	n	O
和	c	O
海外	s	O
侨胞	n	O
致以	v	O
诚挚	a	O
的	u	O
问候	vn	O

向	p	O
伟大	a	O
而	c	O
光荣	a	O
的	u	O
中国	ns	LOC_S
共产党	n	O
致以	v	O
崇高	a	O
的	u	O
敬意	n	O


文艺工作者	n	O
在	p	O
茶话会	n	O
上	f	O
演出	v	O
了	u	O
歌剧	n	O
选段	n	O
、	w	O
小提琴	n	O
独奏	vn	O
、	w	O
京剧	n	O
清唱	vn	O
、	w	O
民乐	n	O
四重奏	n	O
等	u	O
精彩	a	O
的	u	O
文艺	n	O
节目	n	O


今天	t	O

哈尔滨市	ns	LOC_S
的	u	O
最低	a	O
气温	n	O
达到	v	O
零下	s	O
２５	m	O
摄氏度	q	O

但	c	O
市民	n	O
们	k	O
欢庆	v	O
新年	t	O
的	u	O
热情	an	O
却	d	O
没有	d	O
丝毫	m	O
减弱	v	O

在	p	O
冰雪	n	O
覆盖	v	O
的	u	O
松花江	ns	LOC_S
上	f	O

刚刚	d	O
开放	v	O
的	u	O
江	n	O
上	f	O
游乐园	n	O
成	v	O
了	u	O
人们	n	O
游玩	v	O
的	u	O
好	a	O
去处	n	O

一座座	m	O
冰雕	n	O
构成	v	O
了	u	O
另	r	O
一个	m	O
崭新	b	O
的	u	O
世界	n	O

人们	n	O
穿梭	v	O
其间	s	O

尽情	d	O
地	u	O
享受	v	O
冰雪	n	O
带来	v	O
的	u	O
无穷	z	O
乐趣	n	O


在	p	O
郑州	ns	LOC_S
最	d	O
大	a	O
的	u	O
绿城	ns	LOC_B
广场	n	LOC_E

来自	v	O
中原区	s	O
大岗	ns	LOC_S
刘乡	ns	LOC_S
冯湾村	ns	LOC_S
农民	n	O
艺术团	n	O
精彩	a	O
的	u	O
高跷	n	O
、	w	O
盘鼓	n	O
、	w	O
秧歌	n	O
表演	vn	O
吸引	v	O
了	u	O
众多	m	O
的	u	O
游园	vn	O
群众	n	O

在	p	O
风景如画	i	O
的	u	O
金水河	ns	LOC_S
畔	Ng	O

郑州	ns	LOC_S
老年	t	O
豫剧团	n	O
等	u	O
数	m	O
支	q	O
民间	n	O
表演	vn	O
团体	n	O
也	d	O
自发	d	O
地	u	O
开展	v	O
各种	r	O
演出	vn	O
活动	vn	O

引起	v	O
周围	f	O
众多	m	O
豫剧	n	O
爱好者	n	O
的	u	O
阵阵	q	O
喝彩	vn	O


承	Vg	O
百年	m	O
报国志	n	O
做	v	O
世纪	n	O
栋梁材	n	O
北大	j	O
学生	n	O
举行	v	O
宣誓	vn	O
仪式	n	O

本报	r	O
比勒陀利亚	ns	LOC_S
１月	t	O
１日	t	O
电	n	O
记者	n	O
温宪	nr	O
报道	v	O
：	w	O
中国	ns	LOC_S
国务院	nt	O
副	b	O
总理	n	O
兼	v	O
外交部长	n	O
钱其琛	nr	O
今天	t	O
在	p	O
这里	r	O
宣布	v	O

中华人民共和国	ns	LOC_S
大使馆	n	O
正式	ad	O
开馆	v	O


农民	n	O
乐队	n	O
新年	t	O
为	p	O
群众	n	O
义演	v	O
（	w	O
图片	n	O
）	w	O

此次	r	O
到	v	O
京	j	O
的	u	O
香港	ns	LOC_S
大学生	n	O
来自	v	O
香港	ns	LOC_S
科技	n	O
大学	n	O
和	c	O
浸会	nz	O
大学	n	O

他们	r	O
于	p	O
１２月	t	O
３０日	t	O
抵京	v	O
后	f	O
参观	v	O
了	u	O
北大	j	O
、	w	O
清华	j	O
和	c	O
抗日战争	nz	LOC_B
纪念馆	n	LOC_E

在	p	O
中国	ns	LOC_S
青年	n	O
政治	n	O
学院	n	O

两地	n	O
大学生	n	O
就	p	O
学习	vn	O
、	w	O
生活	vn	O
等	u	O
共同	d	O
关心	v	O
的	u	O
话题	n	O
展开	v	O
了	u	O
交流	vn	O


元旦	t	O
前	f	O

省委	n	O
书记	n	O
徐有芳	nr	O
率	v	O
省委	n	O
、	w	O
省政府	n	O
第一	m	O
走访	vn	O
慰问组	n	O
驱车	v	O
数百	m	O
里	q	O
来到	v	O
华安	nz	O
工业	n	O
（	w	O
集团	n	O
）	w	O
公司	n	O

一	d	O
下车	v	O

就	d	O
走	v	O
进	v	O
困难	a	O
职工	n	O
的	u	O
家中	s	O

在	p	O
原	b	O
华安	nz	O
厂	n	O
高级	a	O
工程师	n	O
李升	nr	O
的	u	O
家中	s	O

徐有芳	nr	O
了解	v	O
到	v	O

６２	m	O
岁	q	O
的	u	O
李升	nr	O
已	d	O
患	v	O
脑血栓	n	O
瘫痪	v	O
在	p	O
床	n	O
１２	m	O
年	q	O

家里	s	O
生活	vn	O
非常	d	O
拮据	a	O

徐有芳	nr	O
坐	v	O
在	p	O
李升	nr	O
的	u	O
床	n	O
前	f	O

把	p	O
慰问金	n	O
交给	v	O
这	r	O
位	q	O
老	a	O
知识分子	n	O

“	w	O
你们	r	O
对	p	O
共和国	n	O
的	u	O
贡献	n	O

党	n	O
和	c	O
人民	n	O
是	v	O
不	d	O
会	v	O
忘记	v	O
的	u	O

”	w	O

１	m	O
、	w	O
元月	t	O
１日	t	O

团中央	nt	O
、	w	O
全国	n	O
青联	j	O
组织	v	O
文艺界	n	O
青联	j	O
委员	n	O
关牧村	nr	O
、	w	O
姜昆	nr	O
等	u	O
著名	a	O
演员	n	O
来到	v	O
北京市	ns	LOC_S
儿童	n	O
福利院	n	O
与	p	O
孤残	j	O
少儿	n	O
和	c	O
全体	n	O
员工	n	O
联欢	v	O

共同	d	O
度过	v	O
了	u	O
一个	m	O
欢乐	a	O
愉快	a	O
的	u	O
节日	n	O

图	n	O
为	v	O
演员	n	O
和	c	O
孩子	n	O
们	k	O
在	v	O
一起	s	O

（	w	O
张悦	nr	O
摄	Vg	O
）	w	O

南京	ns	LOC_S
把	p	O
再	d	O
就业	v	O
工程	n	O
和	c	O
安排	v	O
好	a	O
困难	a	O
职工	n	O
的	u	O
生活	vn	O
作为	v	O
一	m	O
项	q	O
重要	a	O
工作	vn	O
来	v	O
抓	v	O

全市	n	O
建立	v	O
和	c	O
完善	v	O
再	d	O
就业	v	O
服务	vn	O
体系	n	O

普遍	ad	O
在	p	O
行业	n	O
、	w	O
区	n	O
县	n	O
建立	v	O
了	u	O
再	d	O
就业	v	O
服务	vn	O
管理	vn	O
中心	n	O

帮助	v	O
职工	n	O
转岗	v	O
培训	v	O

转变	v	O
观念	n	O

尽快	d	O
实现	v	O
再	d	O
就业	v	O

在	p	O
元旦	t	O
、	w	O
春节	t	O
来临	v	O
之际	f	O

市政府	n	O
筹集	v	O
资金	n	O
１５００	m	O
多	m	O
万	m	O
元	q	O

为	p	O
困难	a	O
企业	n	O
和	c	O
职工	n	O
以及	c	O
农村	n	O
贫困户	n	O
帮扶	v	O
解困	v	O


天气	n	O
趋势	n	O
分析	vn	O

罗干	nr	O
说	v	O

改革	v	O
开放	v	O
以来	f	O

中国	ns	LOC_S
旅游业	n	O
取得	v	O
了	u	O
很	d	O
大	a	O
成绩	n	O

得到	v	O
了	u	O
健康	a	O
发展	vn	O

在	p	O
刚刚	d	O
过去	v	O
的	u	O
１９９７年	t	O

我国	n	O
成功	a	O
地	u	O
举办	v	O
了	u	O
’	w	O
９７	m	O
